--- IOZone filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 12:08:50 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           32768    1024  1694835  3789035  7878502 11401175 10768710  3700583 10676689   8119123  10959339  3528798  3557479 11156840 12042521
           32768    2048  1508017  3776023 10094815 12212664  8815384  3569490 11595478   6657313  20519997  3644067  3748320  9553789 11437228
           32768    4096  1597350  4046391  8361149 11393614 11032356  3596578  9497671   5498040  14615248  3313554  3804032  8878023 11546769
           32768    8192  1572657  4148373  7572892 11043881 11481178  3731225  9810196   4711362   6651836  3810677  4431683 10604198 11623918
           32768   16384  1479639  4011316  6902731  8940976  5574529  3512834  5891384   3247934   4807439  3082018  5249607  5625411  7338764
           65536      64  1595485  4314124 10543109 11819245 10582074  3648363  9648967   8300003   9443443  3547644  3995097 10272044 11731975
           65536     128  1560416  4743788 11295668 13277326 12002979  3841286 10392435   8368736  11191274  3560004  4033732 11291492 13261312
           65536     256  1529786  4307634 10412512 12804788 12102864  3885924  9769683   8387122  11312869  3748362  4249760  9902724 13170450
           65536     512  1583646  4414659  9973507 12992410 12138673  3926445 10368132   7975611  11553955  3633797  4253903 10850241 13317853
           65536    1024  1622494  3684453 10225806 11810612 11061126  3418122  9993450   7852576  11540373  3203003  3254348  9079427 10567022
           65536    2048  1854591  4217289  9819591 11937300 11759580  4556178  9578693   7288908  13271556  3910247  3452901  9595412 11252664
           65536    4096  1831227  3885485  9928119 12111396 12025033  4579023  9405314   6049009  21229690  3970456  3384787  9240896 11587074
           65536    8192  1792115  3879234  8535307 12860503 10654675  4436533  6961612   4797354   7838245  4153375  3703864  7791587 10981145
           65536   16384  1798317  3814421  8237324 10602891  7285045  4088327  6309342   3942495   5642363  3977868  3667199  6286975  6905125
          131072      64  1838833  4027284  9812196 12707060 10626009  4066999  8569607   9567325  10791416  4185464  3851103 11844661 13227746
          131072     128  1810433  4565251 12048173 13957158 12029192  4473276 11856412   8013138  10994059  3602362  4574330 11658037 13045688
          131072     256  1730942  5019051 11870492 13525191 11590202  4305063 11139979   7902105  12406251  3867466  4512564 11927667 13313597
          131072     512  1713068  4979771 11434235 15198461 13529518  4651229 10841426   8505042  13326830  3984551  4043190 12274950 13781171
          131072    1024  1883087  4414546 12601619 12481740 13477774  4443088 13050023   8794431  13834927  3736155  4059731 12271388 15140281
          131072    2048  1932929  4864759 12468717 15305088 13480749  4857967 12285373   9116134  13631839  3592569  3959384 12491382 14597946
          131072    4096  1648459  4638083 13109773 15371419 12615210  4179864 13250382   7436689  12771117  3422864  4017660 12600464 15607507
          131072    8192  1623183  4484624 14217403 15389491 12348844  4167632  9561668   6043543   8087878  3617580  4287169 10080085 14113381
          131072   16384  1626848  4412313  8948022 10033174  7731083  4397068  7943322   4351061   6568655  3804490  3727971  7943207  9966601
          262144      64  1708869  4509839 11625471 12361173 10027666  3875288 10752454   8173604  10808687  4023141  4155407 11787620 12415610
          262144     128  1639249  4469036 13463219 14351538 12103719  4057945 12427398   9887356  13011539  4165514  4207838 13077777 14103751
          262144     256  1827719  4642839 12075272 14519259 13599602  4798452 11167905   8981558  13249713  4413266  4260074 11835966 14067301
          262144     512  1882800  4594588 14120233 14822250 14248505  4402223 12820079   9403257  13981083  4132355  4153633 13780274 15064938
          262144    1024  1873847  4740913 14579712 15746268 14634241  4896973 14257743   9477747  14600040  3811901  4048114 14374240 15299723
          262144    2048  1874585  4686834 12862221 15748072 14747102  4875735 12674367   8827320  12662107  3817618  3740639 12771978 15125869
          262144    4096  1847580  4681884 14956532 15567687 14543264  4939409 14163159   8859184  13655509  3700354  3974581 14604113 15528771
          262144    8192  1799425  4697326 14685059 15967857 14066581  4850034 14009407   6309864  11525302  3909099  3964721 14212038 14620425
          262144   16384  1729738  4332678 10217958 11323753  9406957  4453378  9113928   5108832   8111136  3528182  3673490  9353899 11134655
          524288      64  1840053  4175597 11905093 13449205 11666660  3937988 11507619   8725043  11484421  4062801  4270140 12923662 12969089
          524288     128  1647786  4397942 13729838 13254649 11694767  4064942 12075591   8698261  12448066  4108843  4516108 13579011 14253936
          524288     256  1757964  4654176 14001897 14335802 12676764  4452772 13439835   8363314  12808789  3964641  4408743 13813757 13817403
          524288     512  1741352  4473634 13981777 14440770 12873199  4367979 13133530   8103747  12674353  4086774  4359950 13562596 14965571
          524288    1024  1753894  4844465 15022209 15550492 14578147  4766994 14228021   9373348  13799628  3798277  4065543 14475847 15098742
          524288    2048  1783341  4523317 15229873 15765663 14864913  4745678 14796200   9620289  13987736  3773813  4023264 14784859 15267622
          524288    4096  1795562  4844604 15309928 15959143 14870945  4853297 14908550   8893321  14132103  3730712  4029073 15010520 15704302
          524288    8192  1754656  4869299 14700748 16093341 14897440  4941549 14392002   6722419  12832858  3785748  4007062 14908955 15061410
          524288   16384  1643489  3892691 11116744 11773787 10981674  4552533 10079734   5393691   9727789  3797982  3861079  9632130 10553109

iozone test complete.

--- FIO I/O test ---
mytest: (g=0): rw=randwrite, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=1
...
fio-3.16
Starting 16 processes
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)

mytest: (groupid=0, jobs=1): err= 0: pid=52: Wed Apr 30 12:54:48 2025
  write: IOPS=3638, BW=14.2MiB/s (14.9MB/s)(191MiB/13461msec); 0 zone resets
    slat (usec): min=3, max=6159.5k, avg=260.89, stdev=33108.41
    clat (nsec): min=511, max=72950k, avg=9137.12, stdev=673059.11
     lat (usec): min=4, max=6159.5k, avg=270.25, stdev=33115.22
    clat percentiles (nsec):
     |  1.00th=[     612],  5.00th=[     708], 10.00th=[     780],
     | 20.00th=[     884], 30.00th=[     956], 40.00th=[     996],
     | 50.00th=[    1048], 60.00th=[    1128], 70.00th=[    1208],
     | 80.00th=[    1320], 90.00th=[    1416], 95.00th=[    1496],
     | 99.00th=[    1768], 99.50th=[    2128], 99.90th=[   11328],
     | 99.95th=[   19072], 99.99th=[58982400]
   bw (  KiB/s): min=20280, max=79410, per=14.05%, avg=48610.62, stdev=18441.45, samples=8
   iops        : min= 5070, max=19852, avg=12152.38, stdev=4610.19, samples=8
  lat (nsec)   : 750=7.24%, 1000=32.81%
  lat (usec)   : 2=59.20%, 4=0.60%, 10=0.04%, 20=0.06%, 50=0.01%
  lat (msec)   : 2=0.01%, 4=0.01%, 10=0.02%, 50=0.01%, 100=0.01%
  cpu          : usr=0.64%, sys=3.61%, ctx=362, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,48978,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=53: Wed Apr 30 12:54:48 2025
  write: IOPS=7473, BW=29.2MiB/s (30.6MB/s)(393MiB/13465msec); 0 zone resets
    slat (usec): min=3, max=6163.3k, avg=125.89, stdev=23102.67
    clat (nsec): min=501, max=69152k, avg=4326.16, stdev=456083.98
     lat (usec): min=4, max=6163.3k, avg=130.99, stdev=23108.07
    clat percentiles (nsec):
     |  1.00th=[  612],  5.00th=[  700], 10.00th=[  780], 20.00th=[  892],
     | 30.00th=[  956], 40.00th=[ 1004], 50.00th=[ 1048], 60.00th=[ 1128],
     | 70.00th=[ 1224], 80.00th=[ 1320], 90.00th=[ 1432], 95.00th=[ 1496],
     | 99.00th=[ 1688], 99.50th=[ 2040], 99.90th=[13248], 99.95th=[17280],
     | 99.99th=[31104]
   bw (  KiB/s): min=50712, max=148149, per=28.86%, avg=99844.75, stdev=36058.56, samples=8
   iops        : min=12678, max=37037, avg=24960.75, stdev=9014.46, samples=8
  lat (nsec)   : 750=7.50%, 1000=32.26%
  lat (usec)   : 2=59.68%, 4=0.41%, 10=0.02%, 20=0.10%, 50=0.02%
  lat (usec)   : 250=0.01%
  lat (msec)   : 100=0.01%
  cpu          : usr=1.11%, sys=7.59%, ctx=249, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,100631,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=54: Wed Apr 30 12:54:48 2025
  write: IOPS=6032, BW=23.6MiB/s (24.7MB/s)(317MiB/13461msec); 0 zone resets
    slat (usec): min=3, max=6159.3k, avg=158.79, stdev=25713.91
    clat (nsec): min=511, max=64173k, avg=2956.44, stdev=317160.29
     lat (usec): min=4, max=6159.3k, avg=162.78, stdev=25717.02
    clat percentiles (nsec):
     |  1.00th=[   612],  5.00th=[   716], 10.00th=[   804], 20.00th=[   908],
     | 30.00th=[   964], 40.00th=[  1012], 50.00th=[  1080], 60.00th=[  1160],
     | 70.00th=[  1256], 80.00th=[  1336], 90.00th=[  1432], 95.00th=[  1496],
     | 99.00th=[  1688], 99.50th=[  2040], 99.90th=[ 12608], 99.95th=[ 15936],
     | 99.99th=[154624]
   bw (  KiB/s): min=24856, max=141577, per=23.33%, avg=80709.50, stdev=35063.86, samples=8
   iops        : min= 6214, max=35394, avg=20177.12, stdev=8765.84, samples=8
  lat (nsec)   : 750=6.68%, 1000=30.38%
  lat (usec)   : 2=62.36%, 4=0.43%, 10=0.03%, 20=0.09%, 50=0.01%
  lat (usec)   : 250=0.01%, 500=0.01%
  lat (msec)   : 10=0.01%, 100=0.01%
  cpu          : usr=1.05%, sys=6.08%, ctx=414, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,81197,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=55: Wed Apr 30 12:54:48 2025
  write: IOPS=7397, BW=28.9MiB/s (30.3MB/s)(389MiB/13466msec); 0 zone resets
    slat (usec): min=3, max=6227.4k, avg=128.67, stdev=23394.05
    clat (nsec): min=501, max=62455k, avg=3029.73, stdev=338252.03
     lat (usec): min=4, max=6227.4k, avg=131.83, stdev=23396.50
    clat percentiles (nsec):
     |  1.00th=[   604],  5.00th=[   692], 10.00th=[   780], 20.00th=[   884],
     | 30.00th=[   948], 40.00th=[   996], 50.00th=[  1048], 60.00th=[  1128],
     | 70.00th=[  1240], 80.00th=[  1336], 90.00th=[  1448], 95.00th=[  1528],
     | 99.00th=[  1688], 99.50th=[  2008], 99.90th=[ 14016], 99.95th=[ 17536],
     | 99.99th=[387072]
   bw (  KiB/s): min=37245, max=158286, per=28.56%, avg=98813.12, stdev=42053.12, samples=8
   iops        : min= 9311, max=39571, avg=24703.00, stdev=10513.25, samples=8
  lat (nsec)   : 750=7.66%, 1000=34.06%
  lat (usec)   : 2=57.76%, 4=0.38%, 10=0.02%, 20=0.10%, 50=0.01%
  lat (usec)   : 100=0.01%, 250=0.01%, 500=0.01%
  lat (msec)   : 4=0.01%, 100=0.01%
  cpu          : usr=1.11%, sys=7.25%, ctx=438, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,99618,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=56: Wed Apr 30 12:54:48 2025
  write: IOPS=3001, BW=11.7MiB/s (12.3MB/s)(158MiB/13445msec); 0 zone resets
    slat (usec): min=4, max=6143.4k, avg=323.88, stdev=36414.05
    clat (nsec): min=510, max=78934k, avg=6229.41, stdev=529763.75
     lat (usec): min=4, max=6143.4k, avg=330.34, stdev=36417.93
    clat percentiles (nsec):
     |  1.00th=[    604],  5.00th=[    676], 10.00th=[    756],
     | 20.00th=[    884], 30.00th=[    940], 40.00th=[    980],
     | 50.00th=[   1020], 60.00th=[   1096], 70.00th=[   1176],
     | 80.00th=[   1288], 90.00th=[   1432], 95.00th=[   1528],
     | 99.00th=[   2008], 99.50th=[   2352], 99.90th=[  15424],
     | 99.95th=[  21376], 99.99th=[4046848]
   bw (  KiB/s): min=15552, max=79316, per=11.56%, avg=40001.25, stdev=21683.40, samples=8
   iops        : min= 3888, max=19829, avg=10000.13, stdev=5420.89, samples=8
  lat (nsec)   : 750=9.12%, 1000=35.55%
  lat (usec)   : 2=54.33%, 4=0.80%, 10=0.06%, 20=0.09%, 50=0.01%
  lat (usec)   : 500=0.01%, 1000=0.01%
  lat (msec)   : 2=0.01%, 4=0.01%, 10=0.02%, 20=0.01%, 100=0.01%
  cpu          : usr=0.53%, sys=2.84%, ctx=340, majf=0, minf=10
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,40353,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=57: Wed Apr 30 12:54:48 2025
  write: IOPS=5122, BW=20.0MiB/s (20.0MB/s)(269MiB/13445msec); 0 zone resets
    slat (usec): min=3, max=6143.3k, avg=185.54, stdev=27867.40
    clat (nsec): min=471, max=81938k, avg=6597.98, stdev=593575.11
     lat (usec): min=4, max=6143.3k, avg=192.33, stdev=27873.74
    clat percentiles (nsec):
     |  1.00th=[    604],  5.00th=[    684], 10.00th=[    772],
     | 20.00th=[    884], 30.00th=[    956], 40.00th=[    996],
     | 50.00th=[   1048], 60.00th=[   1128], 70.00th=[   1240],
     | 80.00th=[   1336], 90.00th=[   1464], 95.00th=[   1544],
     | 99.00th=[   1736], 99.50th=[   2096], 99.90th=[  14784],
     | 99.95th=[  18048], 99.99th=[4014080]
   bw (  KiB/s): min=19792, max=154695, per=19.70%, avg=68180.37, stdev=47840.43, samples=8
   iops        : min= 4948, max=38673, avg=17044.75, stdev=11959.90, samples=8
  lat (nsec)   : 500=0.01%, 750=8.32%, 1000=32.38%
  lat (usec)   : 2=58.66%, 4=0.50%, 10=0.02%, 20=0.09%, 50=0.02%
  lat (usec)   : 100=0.01%
  lat (msec)   : 4=0.01%, 10=0.01%, 20=0.01%, 100=0.01%
  cpu          : usr=0.84%, sys=4.91%, ctx=258, majf=0, minf=10
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,68871,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=58: Wed Apr 30 12:54:48 2025
  write: IOPS=7122, BW=27.8MiB/s (29.2MB/s)(375MiB/13464msec); 0 zone resets
    slat (usec): min=3, max=6162.2k, avg=134.30, stdev=23665.72
    clat (nsec): min=500, max=67610k, avg=2406.61, stdev=283002.52
     lat (usec): min=4, max=6162.2k, avg=137.53, stdev=23668.38
    clat percentiles (nsec):
     |  1.00th=[  612],  5.00th=[  692], 10.00th=[  780], 20.00th=[  892],
     | 30.00th=[  956], 40.00th=[  996], 50.00th=[ 1048], 60.00th=[ 1128],
     | 70.00th=[ 1208], 80.00th=[ 1320], 90.00th=[ 1432], 95.00th=[ 1496],
     | 99.00th=[ 1720], 99.50th=[ 2064], 99.90th=[13504], 99.95th=[16512],
     | 99.99th=[27008]
   bw (  KiB/s): min=36592, max=153626, per=27.50%, avg=95170.00, stdev=38594.84, samples=8
   iops        : min= 9148, max=38406, avg=23792.38, stdev=9648.60, samples=8
  lat (nsec)   : 750=7.89%, 1000=32.92%
  lat (usec)   : 2=58.60%, 4=0.45%, 10=0.02%, 20=0.10%, 50=0.01%
  lat (usec)   : 100=0.01%, 250=0.01%, 500=0.01%
  lat (msec)   : 100=0.01%
  cpu          : usr=1.08%, sys=7.12%, ctx=389, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,95903,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=59: Wed Apr 30 12:54:48 2025
  write: IOPS=4452, BW=17.4MiB/s (18.2MB/s)(234MiB/13445msec); 0 zone resets
    slat (usec): min=3, max=6201.8k, avg=217.80, stdev=30098.94
    clat (nsec): min=511, max=70917k, avg=4021.88, stdev=406451.33
     lat (usec): min=4, max=6201.8k, avg=221.96, stdev=30101.70
    clat percentiles (nsec):
     |  1.00th=[    588],  5.00th=[    668], 10.00th=[    764],
     | 20.00th=[    868], 30.00th=[    940], 40.00th=[    980],
     | 50.00th=[   1020], 60.00th=[   1080], 70.00th=[   1176],
     | 80.00th=[   1320], 90.00th=[   1448], 95.00th=[   1544],
     | 99.00th=[   1800], 99.50th=[   2096], 99.90th=[   6624],
     | 99.95th=[  16512], 99.99th=[4014080]
   bw (  KiB/s): min=14264, max=157516, per=17.11%, avg=59209.38, stdev=50255.73, samples=8
   iops        : min= 3566, max=39379, avg=14802.25, stdev=12563.95, samples=8
  lat (nsec)   : 750=9.15%, 1000=35.59%
  lat (usec)   : 2=54.60%, 4=0.52%, 10=0.04%, 20=0.06%, 50=0.01%
  lat (usec)   : 100=0.01%, 250=0.01%
  lat (msec)   : 10=0.01%, 50=0.01%, 100=0.01%
  cpu          : usr=0.65%, sys=4.22%, ctx=286, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,59862,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=60: Wed Apr 30 12:54:48 2025
  write: IOPS=5244, BW=20.5MiB/s (21.5MB/s)(275MiB/13445msec); 0 zone resets
    slat (usec): min=3, max=6143.3k, avg=178.38, stdev=27537.67
    clat (nsec): min=501, max=72519k, avg=9088.11, stdev=705534.95
     lat (usec): min=4, max=6143.3k, avg=187.62, stdev=27546.70
    clat percentiles (nsec):
     |  1.00th=[     612],  5.00th=[     700], 10.00th=[     780],
     | 20.00th=[     900], 30.00th=[     956], 40.00th=[     996],
     | 50.00th=[    1048], 60.00th=[    1128], 70.00th=[    1224],
     | 80.00th=[    1336], 90.00th=[    1448], 95.00th=[    1512],
     | 99.00th=[    1736], 99.50th=[    2096], 99.90th=[   15296],
     | 99.95th=[   22144], 99.99th=[63176704]
   bw (  KiB/s): min=26128, max=124422, per=20.25%, avg=70053.12, stdev=27885.09, samples=8
   iops        : min= 6532, max=31105, avg=17512.88, stdev=6971.12, samples=8
  lat (nsec)   : 750=7.71%, 1000=32.56%
  lat (usec)   : 2=59.04%, 4=0.50%, 10=0.03%, 20=0.10%, 50=0.01%
  lat (usec)   : 100=0.01%, 250=0.01%, 500=0.02%, 750=0.01%
  lat (msec)   : 4=0.01%, 10=0.01%, 100=0.01%
  cpu          : usr=0.80%, sys=5.29%, ctx=544, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,70516,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=61: Wed Apr 30 12:54:48 2025
  write: IOPS=5044, BW=19.7MiB/s (20.7MB/s)(265MiB/13461msec); 0 zone resets
    slat (usec): min=3, max=6159.3k, avg=189.91, stdev=28118.54
    clat (nsec): min=501, max=73481k, avg=5826.69, stdev=527049.70
     lat (usec): min=4, max=6159.3k, avg=195.98, stdev=28123.49
    clat percentiles (nsec):
     |  1.00th=[    612],  5.00th=[    692], 10.00th=[    772],
     | 20.00th=[    884], 30.00th=[    948], 40.00th=[    980],
     | 50.00th=[   1048], 60.00th=[   1112], 70.00th=[   1208],
     | 80.00th=[   1320], 90.00th=[   1416], 95.00th=[   1496],
     | 99.00th=[   1752], 99.50th=[   2128], 99.90th=[  15552],
     | 99.95th=[  21120], 99.99th=[4014080]
   bw (  KiB/s): min=28752, max=142310, per=19.44%, avg=67255.88, stdev=41861.18, samples=8
   iops        : min= 7188, max=35577, avg=16813.75, stdev=10465.03, samples=8
  lat (nsec)   : 750=8.30%, 1000=34.13%
  lat (usec)   : 2=56.80%, 4=0.60%, 10=0.03%, 20=0.09%, 50=0.02%
  lat (usec)   : 100=0.01%, 250=0.01%, 500=0.01%
  lat (msec)   : 2=0.01%, 4=0.01%, 10=0.01%, 50=0.01%, 100=0.01%
  cpu          : usr=0.88%, sys=4.67%, ctx=367, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,67905,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=62: Wed Apr 30 12:54:48 2025
  write: IOPS=3715, BW=14.5MiB/s (15.2MB/s)(195MiB/13461msec); 0 zone resets
    slat (usec): min=3, max=6159.5k, avg=258.09, stdev=32766.47
    clat (nsec): min=511, max=64213k, avg=3548.62, stdev=295489.36
     lat (usec): min=4, max=6159.5k, avg=261.83, stdev=32767.82
    clat percentiles (nsec):
     |  1.00th=[    604],  5.00th=[    700], 10.00th=[    796],
     | 20.00th=[    900], 30.00th=[    956], 40.00th=[    996],
     | 50.00th=[   1048], 60.00th=[   1128], 70.00th=[   1224],
     | 80.00th=[   1320], 90.00th=[   1416], 95.00th=[   1496],
     | 99.00th=[   1656], 99.50th=[   2160], 99.90th=[  14784],
     | 99.95th=[  21888], 99.99th=[4014080]
   bw (  KiB/s): min=28896, max=78106, per=14.34%, avg=49630.62, stdev=17629.59, samples=8
   iops        : min= 7224, max=19526, avg=12407.25, stdev=4407.23, samples=8
  lat (nsec)   : 750=6.93%, 1000=33.32%
  lat (usec)   : 2=59.15%, 4=0.42%, 10=0.05%, 20=0.08%, 50=0.02%
  lat (usec)   : 100=0.01%, 500=0.01%
  lat (msec)   : 4=0.01%, 10=0.02%, 100=0.01%
  cpu          : usr=0.61%, sys=3.66%, ctx=372, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,50016,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=63: Wed Apr 30 12:54:48 2025
  write: IOPS=5957, BW=23.3MiB/s (24.4MB/s)(313MiB/13445msec); 0 zone resets
    slat (usec): min=3, max=6143.6k, avg=158.60, stdev=25840.02
    clat (nsec): min=511, max=68171k, avg=4638.11, stdev=468966.12
     lat (usec): min=4, max=6143.6k, avg=163.37, stdev=25844.28
    clat percentiles (nsec):
     |  1.00th=[   612],  5.00th=[   724], 10.00th=[   812], 20.00th=[   924],
     | 30.00th=[   972], 40.00th=[  1012], 50.00th=[  1080], 60.00th=[  1176],
