--- IOZone local filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 11:29:25 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,32761,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217912: Wed Apr 30 11:31:08 2025
  write: IOPS=3639, BW=14.2MiB/s (14.9MB/s)(143MiB/10026msec); 0 zone resets
    slat (nsec): min=1242, max=407807k, avg=272847.69, stdev=4568745.51
    clat (nsec): min=170, max=63118, avg=360.50, stdev=494.72
     lat (nsec): min=1512, max=407810k, avg=273962.59, stdev=4570624.91
    clat percentiles (nsec):
     |  1.00th=[  191],  5.00th=[  201], 10.00th=[  211], 20.00th=[  231],
     | 30.00th=[  290], 40.00th=[  310], 50.00th=[  322], 60.00th=[  342],
     | 70.00th=[  362], 80.00th=[  402], 90.00th=[  502], 95.00th=[  604],
     | 99.00th=[  804], 99.50th=[ 1928], 99.90th=[ 3120], 99.95th=[ 5152],
     | 99.99th=[24704]
   bw (  KiB/s): min=  320, max=167736, per=8.52%, avg=14593.90, stdev=36133.77, samples=20
   iops        : min=   80, max=41934, avg=3648.45, stdev=9033.45, samples=20
  lat (nsec)   : 250=22.48%, 500=66.92%, 750=9.28%, 1000=0.53%
  lat (usec)   : 2=0.34%, 4=0.38%, 10=0.06%, 20=0.01%, 50=0.01%
  lat (usec)   : 100=0.01%
  cpu          : usr=0.55%, sys=1.00%, ctx=267, majf=0, minf=10
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,36488,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217913: Wed Apr 30 11:31:08 2025
  write: IOPS=2352, BW=9409KiB/s (9635kB/s)(91.9MiB/10002msec); 0 zone resets
    slat (nsec): min=1783, max=408193k, avg=421029.27, stdev=5718028.75
    clat (nsec): min=210, max=22933, avg=414.03, stdev=383.95
     lat (usec): min=2, max=408194, avg=421.55, stdev=5718.23
    clat percentiles (nsec):
     |  1.00th=[  282],  5.00th=[  302], 10.00th=[  310], 20.00th=[  322],
     | 30.00th=[  330], 40.00th=[  342], 50.00th=[  350], 60.00th=[  362],
     | 70.00th=[  390], 80.00th=[  430], 90.00th=[  564], 95.00th=[  644],
     | 99.00th=[ 1496], 99.50th=[ 2224], 99.90th=[ 3184], 99.95th=[ 7200],
     | 99.99th=[16064]
   bw (  KiB/s): min=  264, max=67928, per=5.49%, avg=9410.05, stdev=14029.87, samples=20
   iops        : min=   66, max=16982, avg=2352.50, stdev=3507.47, samples=20
  lat (nsec)   : 250=0.23%, 500=85.09%, 750=12.67%, 1000=0.81%
  lat (usec)   : 2=0.54%, 4=0.60%, 10=0.04%, 20=0.03%, 50=0.01%
  cpu          : usr=0.38%, sys=0.78%, ctx=260, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,23528,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217914: Wed Apr 30 11:31:08 2025
  write: IOPS=3325, BW=12.0MiB/s (13.6MB/s)(130MiB/10014msec); 0 zone resets
    slat (nsec): min=1313, max=407800k, avg=299738.91, stdev=4776800.90
    clat (nsec): min=170, max=91111, avg=371.03, stdev=624.89
     lat (nsec): min=1573, max=407803k, avg=300208.63, stdev=4776980.10
    clat percentiles (nsec):
     |  1.00th=[  191],  5.00th=[  211], 10.00th=[  221], 20.00th=[  282],
     | 30.00th=[  302], 40.00th=[  322], 50.00th=[  330], 60.00th=[  342],
     | 70.00th=[  362], 80.00th=[  402], 90.00th=[  510], 95.00th=[  604],
     | 99.00th=[  852], 99.50th=[ 1880], 99.90th=[ 3472], 99.95th=[ 8512],
     | 99.99th=[18048]
   bw (  KiB/s): min=  320, max=141200, per=7.77%, avg=13318.75, stdev=30205.31, samples=20
   iops        : min=   80, max=35300, avg=3329.65, stdev=7551.34, samples=20
  lat (nsec)   : 250=16.56%, 500=72.57%, 750=9.51%, 1000=0.51%
  lat (usec)   : 2=0.41%, 4=0.35%, 10=0.06%, 20=0.03%, 50=0.01%
  lat (usec)   : 100=0.01%
  cpu          : usr=0.45%, sys=1.03%, ctx=265, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,33301,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217915: Wed Apr 30 11:31:08 2025
  write: IOPS=2688, BW=10.5MiB/s (11.0MB/s)(105MiB/10022msec); 0 zone resets
    slat (nsec): min=1352, max=408076k, avg=369478.96, stdev=5446299.77
    clat (nsec): min=171, max=14897k, avg=968.53, stdev=90866.87
     lat (nsec): min=1623, max=408078k, avg=370569.49, stdev=5447204.94
    clat percentiles (nsec):
     |  1.00th=[  201],  5.00th=[  211], 10.00th=[  221], 20.00th=[  282],
     | 30.00th=[  310], 40.00th=[  322], 50.00th=[  330], 60.00th=[  342],
     | 70.00th=[  370], 80.00th=[  430], 90.00th=[  540], 95.00th=[  628],
     | 99.00th=[ 1336], 99.50th=[ 2224], 99.90th=[ 7392], 99.95th=[11328],
     | 99.99th=[37120]
   bw (  KiB/s): min=  384, max=96576, per=6.29%, avg=10775.20, stdev=20375.13, samples=20
   iops        : min=   96, max=24144, avg=2693.75, stdev=5093.80, samples=20
  lat (nsec)   : 250=15.37%, 500=71.29%, 750=11.10%, 1000=1.01%
  lat (usec)   : 2=0.54%, 4=0.55%, 10=0.09%, 20=0.05%, 50=0.01%
  lat (usec)   : 750=0.01%
  lat (msec)   : 20=0.01%
  cpu          : usr=0.00%, sys=1.27%, ctx=287, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,26942,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217916: Wed Apr 30 11:31:08 2025
  write: IOPS=2401, BW=9608KiB/s (9838kB/s)(93.9MiB/10010msec); 0 zone resets
    slat (nsec): min=1843, max=407637k, avg=411584.73, stdev=5636524.54
    clat (nsec): min=230, max=13361k, avg=974.02, stdev=86165.26
     lat (usec): min=2, max=407641, avg=412.67, stdev=5637.33
    clat percentiles (nsec):
     |  1.00th=[  282],  5.00th=[  302], 10.00th=[  310], 20.00th=[  322],
     | 30.00th=[  330], 40.00th=[  342], 50.00th=[  350], 60.00th=[  370],
     | 70.00th=[  402], 80.00th=[  442], 90.00th=[  548], 95.00th=[  644],
     | 99.00th=[ 1336], 99.50th=[ 2224], 99.90th=[ 4512], 99.95th=[11712],
     | 99.99th=[29824]
   bw (  KiB/s): min=  376, max=72704, per=5.61%, avg=9615.95, stdev=15088.45, samples=20
   iops        : min=   94, max=18176, avg=2403.95, stdev=3772.12, samples=20
  lat (nsec)   : 250=0.01%, 500=85.23%, 750=12.60%, 1000=0.90%
  lat (usec)   : 2=0.59%, 4=0.55%, 10=0.03%, 20=0.06%, 50=0.01%
  lat (msec)   : 20=0.01%
  cpu          : usr=0.50%, sys=0.67%, ctx=260, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,24043,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217917: Wed Apr 30 11:31:08 2025
  write: IOPS=2292, BW=9171KiB/s (9392kB/s)(89.8MiB/10022msec); 0 zone resets
    slat (nsec): min=1753, max=407822k, avg=431915.20, stdev=5753938.63
    clat (nsec): min=240, max=293289, avg=441.26, stdev=2238.98
     lat (usec): min=2, max=407825, avg=432.47, stdev=5754.14
    clat percentiles (nsec):
     |  1.00th=[  282],  5.00th=[  302], 10.00th=[  310], 20.00th=[  322],
     | 30.00th=[  330], 40.00th=[  330], 50.00th=[  342], 60.00th=[  362],
     | 70.00th=[  390], 80.00th=[  442], 90.00th=[  572], 95.00th=[  652],
     | 99.00th=[ 1672], 99.50th=[ 2320], 99.90th=[ 7840], 99.95th=[ 9280],
     | 99.99th=[96768]
   bw (  KiB/s): min=  192, max=62080, per=5.36%, avg=9190.40, stdev=12740.06, samples=20
   iops        : min=   48, max=15520, avg=2297.60, stdev=3185.01, samples=20
  lat (nsec)   : 250=0.01%, 500=84.51%, 750=13.08%, 1000=1.04%
  lat (usec)   : 2=0.60%, 4=0.55%, 10=0.16%, 20=0.03%, 50=0.01%
  lat (usec)   : 100=0.01%, 250=0.01%, 500=0.01%
  cpu          : usr=0.22%, sys=0.90%, ctx=298, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,22979,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217918: Wed Apr 30 11:31:08 2025
  write: IOPS=2425, BW=9700KiB/s (9933kB/s)(94.0MiB/10026msec); 0 zone resets
    slat (nsec): min=1603, max=407921k, avg=408206.22, stdev=5593078.90
    clat (nsec): min=190, max=32110, avg=415.92, stdev=426.67
     lat (nsec): min=1894, max=407925k, avg=408729.63, stdev=5593293.39
    clat percentiles (nsec):
     |  1.00th=[  270],  5.00th=[  302], 10.00th=[  310], 20.00th=[  322],
     | 30.00th=[  330], 40.00th=[  342], 50.00th=[  350], 60.00th=[  370],
     | 70.00th=[  402], 80.00th=[  442], 90.00th=[  548], 95.00th=[  628],
     | 99.00th=[ 1416], 99.50th=[ 2224], 99.90th=[ 3472], 99.95th=[ 5472],
     | 99.99th=[21376]
   bw (  KiB/s): min=  328, max=70448, per=5.68%, avg=9724.45, stdev=14521.31, samples=20
   iops        : min=   82, max=17612, avg=2431.10, stdev=3630.33, samples=20
  lat (nsec)   : 250=0.33%, 500=85.24%, 750=12.58%, 1000=0.65%
  lat (usec)   : 2=0.49%, 4=0.62%, 10=0.05%, 20=0.02%, 50=0.01%
  cpu          : usr=0.00%, sys=1.15%, ctx=265, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,24314,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217919: Wed Apr 30 11:31:08 2025
  write: IOPS=2440, BW=9761KiB/s (9996kB/s)(95.4MiB/10006msec); 0 zone resets
    slat (nsec): min=1623, max=407810k, avg=406711.52, stdev=5599901.54
    clat (nsec): min=240, max=1084.6k, avg=473.97, stdev=7155.76
     lat (nsec): min=1984, max=407813k, avg=407297.51, stdev=5600113.52
    clat percentiles (nsec):
     |  1.00th=[   282],  5.00th=[   290], 10.00th=[   302], 20.00th=[   310],
     | 30.00th=[   322], 40.00th=[   330], 50.00th=[   330], 60.00th=[   342],
     | 70.00th=[   362], 80.00th=[   410], 90.00th=[   510], 95.00th=[   620],
     | 99.00th=[  1768], 99.50th=[  2320], 99.90th=[  9408], 99.95th=[ 13504],
     | 99.99th=[150528]
   bw (  KiB/s): min=  376, max=71272, per=5.70%, avg=9764.60, stdev=14708.01, samples=20
   iops        : min=   94, max=17818, avg=2441.05, stdev=3677.02, samples=20
  lat (nsec)   : 250=0.01%, 500=88.99%, 750=8.74%, 1000=0.82%
  lat (usec)   : 2=0.67%, 4=0.51%, 10=0.18%, 20=0.05%, 50=0.02%
  lat (usec)   : 100=0.01%, 250=0.01%
  lat (msec)   : 2=0.01%
  cpu          : usr=0.28%, sys=0.84%, ctx=326, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,24418,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217920: Wed Apr 30 11:31:08 2025
  write: IOPS=2350, BW=9403KiB/s (9629kB/s)(91.0MiB/10018msec); 0 zone resets
    slat (nsec): min=1533, max=407811k, avg=419946.65, stdev=5700335.84
    clat (nsec): min=170, max=24035k, avg=1438.99, stdev=156618.75
     lat (nsec): min=1793, max=407817k, avg=421496.88, stdev=5702613.37
    clat percentiles (nsec):
     |  1.00th=[  270],  5.00th=[  302], 10.00th=[  310], 20.00th=[  322],
     | 30.00th=[  330], 40.00th=[  342], 50.00th=[  362], 60.00th=[  370],
     | 70.00th=[  402], 80.00th=[  442], 90.00th=[  548], 95.00th=[  644],
     | 99.00th=[ 1576], 99.50th=[ 2192], 99.90th=[ 4576], 99.95th=[10816],
     | 99.99th=[28032]
   bw (  KiB/s): min=  384, max=65808, per=5.50%, avg=9418.80, stdev=13557.74, samples=20
   iops        : min=   96, max=16452, avg=2354.70, stdev=3389.43, samples=20
  lat (nsec)   : 250=0.54%, 500=84.94%, 750=12.49%, 1000=0.79%
  lat (usec)   : 2=0.56%, 4=0.56%, 10=0.05%, 20=0.04%, 50=0.01%
  lat (msec)   : 50=0.01%
  cpu          : usr=0.54%, sys=0.54%, ctx=258, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,23550,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217921: Wed Apr 30 11:31:08 2025
  write: IOPS=2710, BW=10.6MiB/s (11.1MB/s)(106MiB/10014msec); 0 zone resets
    slat (nsec): min=1242, max=408244k, avg=365875.15, stdev=5313684.65
    clat (nsec): min=170, max=14608k, avg=1188.42, stdev=94371.06
     lat (nsec): min=1503, max=408246k, avg=367175.88, stdev=5314681.15
    clat percentiles (nsec):
     |  1.00th=[   191],  5.00th=[   211], 10.00th=[   241], 20.00th=[   290],
     | 30.00th=[   310], 40.00th=[   322], 50.00th=[   330], 60.00th=[   350],
     | 70.00th=[   390], 80.00th=[   450], 90.00th=[   564], 95.00th=[   652],
     | 99.00th=[  1592], 99.50th=[  2352], 99.90th=[  9920], 99.95th=[ 13120],
     | 99.99th=[561152]
   bw (  KiB/s): min=  264, max=92040, per=6.34%, avg=10858.00, stdev=19280.90, samples=20
   iops        : min=   66, max=23010, avg=2714.50, stdev=4820.23, samples=20
  lat (nsec)   : 250=10.83%, 500=73.46%, 750=13.08%, 1000=1.13%
  lat (usec)   : 2=0.78%, 4=0.43%, 10=0.20%, 20=0.06%, 50=0.01%
  lat (usec)   : 100=0.01%, 250=0.01%, 500=0.01%, 750=0.01%
  lat (msec)   : 10=0.01%, 20=0.01%
  cpu          : usr=0.15%, sys=1.11%, ctx=334, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,27146,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1

Run status group 0 (all jobs):
  WRITE: bw=167MiB/s (175MB/s), 9171KiB/s-14.2MiB/s (9392kB/s-14.9MB/s), io=1678MiB (1760MB), run=10002-10030msec

Disk stats (read/write):
  vda: ios=16/300703, merge=17/1048, ticks=15/98896, in_queue=46548, util=98.35%
--- IOZone shared filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 11:31:08 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4  1599680  3057153  4988978  6421025  5860307  2892445  3165299   4564786   4643754  2561267  3165299  2561267  7940539
              64       8  2133730  2772930  5860307  7100397  7100397  3057153  4897948   4274062   7100397  2801873  3791156  9006179  7100397
              64      16  1526887  3541098 10821524  7100397  7100397  3541098  4564786   4564786   7940539  2892445  3203069  7100397  7940539
              64      32  2067979  4274062  7940539  9006179  7940539  3588436  4643754   4643754   9006179  3363612  5389653  9318832 12902017
              64      64  2358717  3588436 10821524 30484297  9318832  4988978  5860307   4897948   7100397  4018152  3958892 10821524 12902017
             128       4  2166499  3468030  7476717  6727225  4104338  3759450  4557257   5847904   6114306  3759450  4012317  6045455  3560017
             128       8  1939522  4267461  8036304  6727225  7582312  3359523  3759450   5122535  10779307  4267461  4407601  7082197  9129573
             128      16  2511022  3124872  5122535  6114306  6406138  4596273  8036304   6812590  14200794  4759253  4267461  8548124  9977956
             128      32  2660335  4267461 10779307  8414153  9129573  4596273  8036304   6727225   9795896  3560017  4717434  8548124 11720614
             128      64  2175277  3560017  7476717 12842051  9795896  4889281  7582312   4267461  10567140  3380677  6406138 11720614 11720614
             128     128  2621367  4557257  9795896 18012359  9795896  4717434  6114306   3895854   8548124  4889281  3982553  8414153  9129573
             256       4  2015259  4422226  6554972  6554972  5971678  3823789  4929815   5540300   4404088  3410808  3326279  6936061  7314033
             256       8  1629830  2557711  7314033  5938650  6249745  3368013  4907284   5347168   4734192  3410808  2458168  5569035  7120034
             256      16  2266207  2911402  9114515  6073004  9192546  4734192  6107548   7965107  14353744  3935921  3654598  8534922  9518507
             256      32  2812272  2000242  7120034  7735574  7791708  4819184  6891544   6398720  11695808  3043436  3654598  9192546  9868433
             256      64  2812272  4197489  8534922  4929815  8271916  4054829  7791708   4422226   8815202  3705040  4734192  9114515 11695808
             256     128  2842047  4477549  5022044 10245071 10651598  5217259  6398720   6073004  12090911  3770085  6249745 10651598 11695808
             256     256  2509882  4350555  8467615 13454450 10245071  4264168  5117791   4197489  10245071  4572895  4553502  9868433  8815202
             512       4  2337255  3122224  5807059  6174377  4784885  3628697  4485083   5684095   4973263  3653390  2651850  6652558  9468384
             512       8  3264616  3849877  6909408 10235583  9814569  5227492  6174377   8394979  11138071  3849877  4927617  7540170  8265729
             512      16  2722449  3815675  7871843  7758090  8528336  3628697  7871843   6319739   6246213  3064306  3604335  7309196  6999490
             512      32  2497638  4099771  8992598  7211022  9304292  4871723  7435738   8808176  17630404  3941742  3905895  9344779  9638369
             512      64  2535981  4228947  6652558  6909408  9145790  5019764  4340054   6174377  15583417  4305250  3325278  8992598 10434519
             512     128  2782414  2958758  4660280  6843354  9145790  4827914  8394979   6999490  11374040  5265948  5278892  8955098 10694336
             512     256  2753870  3788747  7410080  7988981 10235583  4784885  7540170   5886650   8528336  4000485  5566231  9681823 10641343
             512     512  3140488  4701087  9145790 11374040 11138071  6491676 12499490   6018636  13190469  6931711  5624545 13522711 19037014
            1024       4  2837198  3390391  6208343  5623115  6776473  4048778  4876180   5623115   5444898  3436508  3335105  5479632  7356843
            1024       8  3436508  4064103  7644933  7008693  6733974  4095102  6059442   7755368   5751117  4146499  4146499  8662601 11368190
            1024      16  3447541  5991815  8822754  8310603  8988941  4854136  7811791   7537599   7699755  3794792  4095102  7811791 10158253
            1024      32  3066069  4321737 10230845  8822754  9569770  5853003  5720477   9743447   9064828  5363307  4195100 14044758 11018226
            1024      64  3029305  4589593 10329265  9220512 10255274  4832290  9655828   8183918  13472053  4451639  4317393 10769573 11249091
            1024     128  2875184  4014717  9946527  9220512 10662628  4783849  9569770   8895850  13305116  4876180  3981224  5417427  7869040
            1024     256  2730767  4456258  8822754 13643232 17331995  6609617  9402175   8750850  14230902  7020149  5096034  9677584 11018226
            1024     512  2765939  5096034  9655828  8914314 10878686  4694950 10906310   5042191   6559147  4146499  5536137  8525047 11489839
            1024    1024  3179559  4095102  5048117 10769573 10230845  4574926  7883484   4512441   8822754  4783849  6059442 10255274 11489839
            2048       4  3848872  5403134  7874853  6922868  6802261  4559883  5970183   9111033   5820505  4775354  3991965  7393606  8292998
            2048       8  3489282  5251194  8128206  7846081  7882079  6420913  7368238  10673302  14613561  6990474  5290001  8357547 14132698
            2048      16  4751580  5704543  7761014 12635867 15399510  7874853  8333223  11001372  15766969  7293167  5080379  9841749 15510737
            2048      32  4960102  5920802  8987113  8793903 10452512  5416763  9796850  10660056  11001372  4945823  4490751 10555264 11966935
            2048      64  4120256  5475461  9567698 10389302 11246230  5293261  8498106  10713237  11187641  4623699  4490751 10452512 11642543
            2048     128  3314266  4842658  9708272  9349021 13552946  7616502  9140117  10289741  23041317  4550221  4707314 10131961 11260973
            2048     256  3419824  4853603 11015480 10240672 11851361  4864597  9101380   8128206  17501701  4875642  4643695  9708272 19139540
            2048     512  4114336  5032754  8830061 14226322 20268568  7616502  9189005  10084382  16915790  7609754  6243566  8903279 11072275
            2048    1024  3857514  4839929  9483197 17084004 18970464  7846081  7817519   8357547  11440955  5159722  6261772  9268323 12118884
            2048    2048  3384788  4960102 11320334 23291219 20461691  7582884  7789164   6939647   8089930  6629029  4653758  8097557 15289867
            4096       4  3080040  4380601   818720  6311938  5696610  3631489  6339889   7582234   6618318  4214051  4371684  7027089 10215133
            4096       8  3912691  4718699  7921350  7892238  7711565  3961410  7355007   9868918   6131713  5558378  4442909  7969117  9267351
            4096      16  3968731  4471821  9287391  8158335  6449370  4882301  7954358   9593374   9440496  4746074  4162994  9023961  9524234
            4096      32  3562214  4622213  9414629  8788530 10065509  5198450 10018551   9144037   9795765  4230655  4227532 10136778 10725314
            4096      64  3540193  4887857  1021224  9163546 10451277  5278308 10528134   9891647  10752164  4490523  3989004 11128258 11311433
            4096     128  2929815  4835578  9920205  9503161 10136778  5025108 10089154  10136778  11070889  3988078  4162994 11736440 12083134
            4096     256  3054304  4977067  9202815  9247398  9989424  4893426  7816828   7405736  12370246  4128976  3468714 10895362 10895362
            4096     512  2942360  2668590 11470025  9571993 11833449  4035859 10528134   6585338  11070889  3413576  4467170 10725314 12049235
            4096    1024  3243439  4510565  9292414  9614850 10344298  4367238 10184853   6585338  10502389  4376138  4612286 11164417 13647752
            4096    2048  3293177  5001700 10263956  7558881 10665388  4628439 10638969   5402804  10215133  4414369  7123239 11135471 12007129
            4096    4096  3396032  5527974  9394037 12765490 11570449  5696610  1171583   4218190  10665388  4530788  5101205 12967840 14318876
            8192       4  3715447  4137332  8232232  7900959  5802240  4721167    45652   6521352   5872650  4371576  4392814  7515572  7500806
            8192       8  3844314  4262568  1141261  7379976  7236972  4162392  7908233   9775714   8446750  4250966  4104220  9547539 10368664
            8192      16  3990304  4280090 10738070  9614327 10061989  4533661  8325988  10836280  10076743  4476368  4325349  8281838 12490790
