--- IOZone local filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 15:12:59 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
   bw (  KiB/s): min=   32, max=166992, per=9.91%, avg=9538.40, stdev=37065.53, samples=20
   iops        : min=    8, max=41748, avg=2384.55, stdev=9266.39, samples=20
  lat (nsec)   : 250=19.26%, 500=78.12%, 750=1.41%, 1000=0.08%
  lat (usec)   : 2=0.21%, 4=0.31%, 10=0.57%, 20=0.05%, 50=0.01%
  cpu          : usr=0.17%, sys=0.84%, ctx=97, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,23851,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217418: Wed Apr 30 15:14:32 2025
  write: IOPS=930, BW=3724KiB/s (3813kB/s)(36.8MiB/10107msec); 0 zone resets
    slat (nsec): min=1393, max=407737k, avg=1065244.48, stdev=12799179.67
    clat (nsec): min=170, max=81984, avg=492.19, stdev=1323.33
     lat (nsec): min=1663, max=407741k, avg=1065850.94, stdev=12799508.61
    clat percentiles (nsec):
     |  1.00th=[  201],  5.00th=[  251], 10.00th=[  282], 20.00th=[  330],
     | 30.00th=[  350], 40.00th=[  390], 50.00th=[  410], 60.00th=[  430],
     | 70.00th=[  442], 80.00th=[  450], 90.00th=[  482], 95.00th=[  564],
     | 99.00th=[ 2640], 99.50th=[ 6432], 99.90th=[13632], 99.95th=[24960],
     | 99.99th=[82432]
   bw (  KiB/s): min=   32, max=54456, per=3.91%, avg=3760.25, stdev=11951.36, samples=20
   iops        : min=    8, max=13614, avg=939.95, stdev=2987.86, samples=20
  lat (nsec)   : 250=4.04%, 500=87.72%, 750=5.22%, 1000=1.05%
  lat (usec)   : 2=0.62%, 4=0.50%, 10=0.68%, 20=0.12%, 50=0.04%
  lat (usec)   : 100=0.01%
  cpu          : usr=0.00%, sys=0.51%, ctx=102, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,9409,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217419: Wed Apr 30 15:14:32 2025
  write: IOPS=1863, BW=7453KiB/s (7632kB/s)(73.4MiB/10081msec); 0 zone resets
    slat (nsec): min=1423, max=406189k, avg=533741.39, stdev=8945862.24
    clat (nsec): min=151, max=28039k, avg=1896.40, stdev=204583.38
     lat (nsec): min=1653, max=406193k, avg=535730.64, stdev=8948285.33
    clat percentiles (nsec):
     |  1.00th=[  181],  5.00th=[  231], 10.00th=[  241], 20.00th=[  251],
     | 30.00th=[  290], 40.00th=[  330], 50.00th=[  362], 60.00th=[  402],
     | 70.00th=[  422], 80.00th=[  430], 90.00th=[  450], 95.00th=[  470],
     | 99.00th=[ 1848], 99.50th=[ 5344], 99.90th=[ 8160], 99.95th=[11840],
     | 99.99th=[22144]
   bw (  KiB/s): min=   32, max=127104, per=7.80%, avg=7510.45, stdev=28159.65, samples=20
   iops        : min=    8, max=31776, avg=1877.45, stdev=7039.95, samples=20
  lat (nsec)   : 250=16.09%, 500=80.94%, 750=1.67%, 1000=0.09%
  lat (usec)   : 2=0.27%, 4=0.32%, 10=0.56%, 20=0.05%, 50=0.01%
  lat (msec)   : 50=0.01%
  cpu          : usr=0.05%, sys=0.78%, ctx=90, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,18784,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217420: Wed Apr 30 15:14:32 2025
  write: IOPS=1393, BW=5573KiB/s (5707kB/s)(54.6MiB/10037msec); 0 zone resets
    slat (nsec): min=1503, max=407756k, avg=712516.38, stdev=10494879.16
    clat (nsec): min=160, max=220534, avg=475.83, stdev=2185.23
     lat (nsec): min=1743, max=407760k, avg=713094.83, stdev=10495359.93
    clat percentiles (nsec):
     |  1.00th=[  201],  5.00th=[  241], 10.00th=[  270], 20.00th=[  302],
     | 30.00th=[  330], 40.00th=[  382], 50.00th=[  402], 60.00th=[  422],
     | 70.00th=[  430], 80.00th=[  442], 90.00th=[  462], 95.00th=[  490],
     | 99.00th=[ 2384], 99.50th=[ 6240], 99.90th=[14144], 99.95th=[23680],
     | 99.99th=[82432]
   bw (  KiB/s): min=   32, max=91544, per=5.80%, avg=5588.25, stdev=20239.36, samples=20
   iops        : min=    8, max=22886, avg=1396.95, stdev=5059.87, samples=20
  lat (nsec)   : 250=5.51%, 500=90.00%, 750=2.70%, 1000=0.30%
  lat (usec)   : 2=0.41%, 4=0.27%, 10=0.69%, 20=0.06%, 50=0.05%
  lat (usec)   : 100=0.01%, 250=0.01%
  cpu          : usr=0.19%, sys=0.52%, ctx=90, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,13984,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217421: Wed Apr 30 15:14:32 2025
  write: IOPS=1876, BW=7504KiB/s (7684kB/s)(74.4MiB/10157msec); 0 zone resets
    slat (nsec): min=1463, max=409880k, avg=531359.96, stdev=9149842.78
    clat (nsec): min=160, max=9214.6k, avg=1119.67, stdev=72907.28
     lat (nsec): min=1733, max=409883k, avg=532576.35, stdev=9150286.71
    clat percentiles (nsec):
     |  1.00th=[    181],  5.00th=[    231], 10.00th=[    251],
     | 20.00th=[    290], 30.00th=[    330], 40.00th=[    350],
     | 50.00th=[    390], 60.00th=[    410], 70.00th=[    422],
     | 80.00th=[    442], 90.00th=[    450], 95.00th=[    470],
     | 99.00th=[   1912], 99.50th=[   5920], 99.90th=[   8160],
     | 99.95th=[  11840], 99.99th=[4046848]
   bw (  KiB/s): min=   96, max=131888, per=7.91%, avg=7618.75, stdev=29255.34, samples=20
   iops        : min=   24, max=32972, avg=1904.60, stdev=7313.86, samples=20
  lat (nsec)   : 250=8.61%, 500=88.01%, 750=1.96%, 1000=0.16%
  lat (usec)   : 2=0.31%, 4=0.25%, 10=0.62%, 20=0.06%, 50=0.02%
  lat (msec)   : 10=0.01%
  cpu          : usr=0.14%, sys=0.75%, ctx=90, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,19055,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217422: Wed Apr 30 15:14:32 2025
  write: IOPS=998, BW=3993KiB/s (4089kB/s)(39.6MiB/10153msec); 0 zone resets
    slat (nsec): min=1493, max=206974k, avg=987134.68, stdev=11612163.83
    clat (nsec): min=170, max=1637.5k, avg=690.72, stdev=16458.05
     lat (nsec): min=1753, max=206977k, avg=987939.57, stdev=11612469.62
    clat percentiles (nsec):
     |  1.00th=[   191],  5.00th=[   241], 10.00th=[   262], 20.00th=[   310],
     | 30.00th=[   342], 40.00th=[   382], 50.00th=[   410], 60.00th=[   430],
     | 70.00th=[   442], 80.00th=[   450], 90.00th=[   482], 95.00th=[   540],
     | 99.00th=[  3632], 99.50th=[  6624], 99.90th=[ 21376], 99.95th=[ 49408],
     | 99.99th=[193536]
   bw (  KiB/s): min=  352, max=54056, per=4.21%, avg=4049.30, stdev=11791.16, samples=20
   iops        : min=   88, max=13514, avg=1012.20, stdev=2947.82, samples=20
  lat (nsec)   : 250=6.49%, 500=85.72%, 750=4.79%, 1000=0.89%
  lat (usec)   : 2=0.68%, 4=0.45%, 10=0.72%, 20=0.15%, 50=0.06%
  lat (usec)   : 100=0.03%, 250=0.01%
  lat (msec)   : 2=0.01%
  cpu          : usr=0.17%, sys=0.39%, ctx=110, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,10135,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217423: Wed Apr 30 15:14:32 2025
  write: IOPS=1489, BW=5959KiB/s (6102kB/s)(58.8MiB/10109msec); 0 zone resets
    slat (nsec): min=1493, max=410747k, avg=663182.45, stdev=10210407.66
    clat (nsec): min=160, max=27987k, avg=3666.79, stdev=280545.40
     lat (nsec): min=1723, max=410750k, avg=666955.24, stdev=10214259.00
    clat percentiles (nsec):
     |  1.00th=[     201],  5.00th=[     251], 10.00th=[     282],
     | 20.00th=[     330], 30.00th=[     362], 40.00th=[     382],
     | 50.00th=[     402], 60.00th=[     422], 70.00th=[     430],
     | 80.00th=[     442], 90.00th=[     462], 95.00th=[     490],
     | 99.00th=[    2832], 99.50th=[    6304], 99.90th=[   12096],
     | 99.95th=[   29056], 99.99th=[20054016]
   bw (  KiB/s): min=   94, max=98608, per=6.25%, avg=6019.50, stdev=21800.82, samples=20
   iops        : min=   23, max=24652, avg=1504.80, stdev=5450.23, samples=20
  lat (nsec)   : 250=4.93%, 500=90.92%, 750=2.46%, 1000=0.18%
  lat (usec)   : 2=0.26%, 4=0.29%, 10=0.79%, 20=0.09%, 50=0.05%
  lat (usec)   : 100=0.01%
  lat (msec)   : 50=0.01%
  cpu          : usr=0.27%, sys=0.47%, ctx=89, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,15059,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217424: Wed Apr 30 15:14:32 2025
  write: IOPS=1766, BW=7065KiB/s (7234kB/s)(69.3MiB/10041msec); 0 zone resets
    slat (nsec): min=1383, max=207744k, avg=562808.70, stdev=8811641.47
    clat (nsec): min=160, max=40045, avg=435.63, stdev=748.86
     lat (nsec): min=1683, max=207747k, avg=563352.06, stdev=8811836.36
    clat percentiles (nsec):
     |  1.00th=[  181],  5.00th=[  231], 10.00th=[  241], 20.00th=[  270],
     | 30.00th=[  330], 40.00th=[  362], 50.00th=[  390], 60.00th=[  410],
     | 70.00th=[  430], 80.00th=[  442], 90.00th=[  470], 95.00th=[  572],
     | 99.00th=[ 1912], 99.50th=[ 5472], 99.90th=[ 8512], 99.95th=[13632],
     | 99.99th=[37632]
   bw (  KiB/s): min=   79, max=118704, per=7.36%, avg=7088.55, stdev=26280.29, samples=20
   iops        : min=   19, max=29676, avg=1772.00, stdev=6570.11, samples=20
  lat (nsec)   : 250=11.36%, 500=81.15%, 750=4.80%, 1000=1.17%
  lat (usec)   : 2=0.52%, 4=0.38%, 10=0.53%, 20=0.06%, 50=0.02%
  cpu          : usr=0.22%, sys=0.66%, ctx=98, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,17734,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217425: Wed Apr 30 15:14:32 2025
  write: IOPS=1030, BW=4123KiB/s (4222kB/s)(40.6MiB/10073msec); 0 zone resets
    slat (nsec): min=1473, max=317634k, avg=958203.39, stdev=11730300.94
    clat (nsec): min=160, max=16022k, avg=2724.89, stdev=165065.57
     lat (nsec): min=1753, max=317637k, avg=961047.48, stdev=11731589.44
    clat percentiles (nsec):
     |  1.00th=[    181],  5.00th=[    231], 10.00th=[    262],
     | 20.00th=[    310], 30.00th=[    342], 40.00th=[    390],
     | 50.00th=[    410], 60.00th=[    430], 70.00th=[    442],
     | 80.00th=[    450], 90.00th=[    470], 95.00th=[    540],
     | 99.00th=[   3888], 99.50th=[   6432], 99.90th=[  15040],
     | 99.95th=[  37120], 99.99th=[3948544]
   bw (  KiB/s): min=  344, max=57816, per=4.31%, avg=4147.05, stdev=12651.99, samples=20
   iops        : min=   86, max=14454, avg=1036.55, stdev=3163.05, samples=20
  lat (nsec)   : 250=8.52%, 500=84.56%, 750=3.79%, 1000=0.91%
  lat (usec)   : 2=0.78%, 4=0.45%, 10=0.82%, 20=0.10%, 50=0.03%
  lat (usec)   : 100=0.02%
  lat (msec)   : 4=0.02%, 20=0.01%
  cpu          : usr=0.12%, sys=0.44%, ctx=109, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,10383,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217426: Wed Apr 30 15:14:32 2025
  write: IOPS=1447, BW=5789KiB/s (5928kB/s)(56.9MiB/10061msec); 0 zone resets
    slat (nsec): min=1573, max=204199k, avg=687326.05, stdev=9757765.52
    clat (nsec): min=160, max=65843, avg=452.22, stdev=926.53
     lat (nsec): min=1804, max=204203k, avg=687893.52, stdev=9758152.36
    clat percentiles (nsec):
     |  1.00th=[  201],  5.00th=[  241], 10.00th=[  282], 20.00th=[  330],
     | 30.00th=[  342], 40.00th=[  362], 50.00th=[  402], 60.00th=[  422],
     | 70.00th=[  442], 80.00th=[  450], 90.00th=[  462], 95.00th=[  490],
     | 99.00th=[ 2224], 99.50th=[ 5792], 99.90th=[ 8768], 99.95th=[12864],
     | 99.99th=[45312]
   bw (  KiB/s): min=  392, max=92264, per=6.04%, avg=5817.70, stdev=20355.12, samples=20
   iops        : min=   98, max=23066, avg=1454.30, stdev=5088.81, samples=20
  lat (nsec)   : 250=5.19%, 500=90.56%, 750=2.58%, 1000=0.23%
  lat (usec)   : 2=0.33%, 4=0.36%, 10=0.67%, 20=0.05%, 50=0.02%
  lat (usec)   : 100=0.01%
  cpu          : usr=0.19%, sys=0.53%, ctx=90, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,14560,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217427: Wed Apr 30 15:14:32 2025
  write: IOPS=1715, BW=6864KiB/s (7029kB/s)(67.5MiB/10073msec); 0 zone resets
    slat (nsec): min=1322, max=214860k, avg=578827.98, stdev=9117881.76
    clat (nsec): min=160, max=39233, avg=452.33, stdev=848.74
     lat (nsec): min=1553, max=214862k, avg=579390.82, stdev=9118077.46
    clat percentiles (nsec):
     |  1.00th=[  191],  5.00th=[  241], 10.00th=[  251], 20.00th=[  290],
     | 30.00th=[  322], 40.00th=[  382], 50.00th=[  410], 60.00th=[  422],
     | 70.00th=[  430], 80.00th=[  450], 90.00th=[  470], 95.00th=[  580],
     | 99.00th=[ 1928], 99.50th=[ 5920], 99.90th=[11584], 99.95th=[14784],
     | 99.99th=[36608]
   bw (  KiB/s): min=  275, max=120688, per=7.18%, avg=6911.05, stdev=26785.29, samples=20
   iops        : min=   68, max=30172, avg=1727.55, stdev=6696.37, samples=20
  lat (nsec)   : 250=6.90%, 500=85.28%, 750=5.14%, 1000=1.16%
  lat (usec)   : 2=0.54%, 4=0.28%, 10=0.58%, 20=0.09%, 50=0.03%
  cpu          : usr=0.18%, sys=0.68%, ctx=90, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,17285,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1

Run status group 0 (all jobs):
  WRITE: bw=94.0MiB/s (98.6MB/s), 3724KiB/s-9475KiB/s (3813kB/s-9702kB/s), io=955MiB (1001MB), run=10037-10157msec

Disk stats (read/write):
  sda: ios=40/45989, merge=9/13866, ticks=23/21623, in_queue=14676, util=97.12%
--- IOZone shared filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 15:14:32 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4
Can not open temp file: iozone.tmp
open: Permission denied

--- FIO shared I/O test ---
mytest: (g=0): rw=randwrite, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=1
...
fio-3.16
Starting 16 processes
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied
mytest: Laying out IO file (1 file / 1024MiB)
fio: pid=0, err=13/file:filesetup.c:162, func=open, error=Permission denied


Run status group 0 (all jobs):
